,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
6759,6759,0.763,0.7240000000000001,0,,1,0.0678,0.0643,0.0,0.0508,0.8740000000000001,139.942,audio_features,120059,4,Underground Rap,Soul Doubt,, Soul Doubt
12474,12474,0.58,0.748,4,-5.433,1,0.0323,0.00935,0.0,0.753,0.584,109.781,audio_features,216760,4,Emo,She Hates Me,, She Hates Me
9816,9816,0.601,0.728,1,,1,0.0514,0.00197,1.6800000000000002e-05,0.251,0.232,160.0,audio_features,90475,4,Underground Rap,YAKUZA,, YAKUZA
19633,19633,0.742,0.579,0,-5.024,1,0.202,0.0381,0.0,0.0952,0.502,144.994,audio_features,258475,4,Hiphop,Wasted (feat. Lil Uzi Vert),, Wasted (feat. Lil Uzi Vert)
29920,29920,0.477,0.972,11,-6.705,0,0.0576,0.00199,0.696,0.212,0.1669999999999999,137.996,audio_features,429130,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2116,2116,0.782,0.436,2,-7.033,1,0.155,0.331,1.3e-05,0.342,0.243,165.988,audio_features,268933,4,Dark Trap,Ghostface Killers,, Ghostface Killers
38774,38774,0.425,0.838,3,-3.438,1,0.0382,0.00311,0.413,0.108,0.0396,173.984,audio_features,271724,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
15461,15461,0.541,0.664,9,-8.208,0,0.3720000000000001,0.0286,0.0,0.0897,0.581,167.933,audio_features,203178,4,Rap,Porsche,, Porsche
17200,17200,0.732,0.65,1,-5.852,1,0.265,0.0244,0.00021,0.127,0.453,125.2,audio_features,141038,4,RnB,Death 2 Soundcloud,, Death 2 Soundcloud
23262,23262,0.809,0.918,11,-10.158,1,0.0709,0.00379,0.8640000000000001,0.0678,0.247,127.02,audio_features,348664,4,techhouse,,Dirtybird Players,Dirtybird Players 
11609,11609,0.693,0.685,7,-5.276,1,0.0592,0.122,0.0,0.113,0.325,201.906,audio_features,152137,4,Trap Metal,CLYDE (I Hope At Least One Of My Ex-Girlfriends Hears This),, CLYDE (I Hope At Least One Of My Ex-Girlfriends Hears This)
6952,6952,0.622,0.585,11,-7.026,0,0.429,0.00472,2.43e-06,0.411,0.192,171.524,audio_features,179357,4,Underground Rap,Number Game,, Number Game
26550,26550,0.6729999999999999,0.957,8,,1,0.134,0.000399,0.8690000000000001,0.135,0.254,132.012,audio_features,382813,4,techno,,techno. only. (08/02),techno. only. (08/02) 
12608,12608,0.7909999999999999,0.713,5,-3.742,0,0.254,0.0163,0.0,0.189,0.514,130.012,audio_features,192573,4,Emo,DONTTRUSTME,, DONTTRUSTME
1028,1028,0.7859999999999999,0.627,10,-12.759,0,0.215,0.1639999999999999,0.184,0.378,0.5,150.90200000000004,audio_features,114964,4,Dark Trap,Pear of Anguish,, Pear of Anguish
32937,32937,0.705,0.987,1,,1,0.045,0.000198,0.787,0.134,0.482,145.0,audio_features,410483,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
27516,27516,0.518,0.979,0,-5.819,0,0.193,0.00206,0.0588,0.165,0.186,139.917,audio_features,185156,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
32353,32353,0.52,0.913,9,-7.058,1,0.0446,0.000299,0.812,0.355,0.369,143.009,audio_features,494893,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
9841,9841,0.5329999999999999,0.6729999999999999,8,-5.755,1,0.325,0.0451,0.0,0.157,0.5820000000000001,195.724,audio_features,78637,5,Underground Rap,SUPER SOAKA,, SUPER SOAKA
234,234,0.936,0.7040000000000001,5,-5.47,0,0.457,0.0632,0.0,0.104,0.5660000000000001,130.02200000000002,audio_features,214376,4,Dark Trap,Every Season,, Every Season
1724,1724,0.924,0.55,2,-6.402,1,0.252,0.00213,4.34e-05,0.101,0.298,139.99200000000002,audio_features,185391,4,Dark Trap,Thunder Man,, Thunder Man
16634,16634,0.7659999999999999,0.425,5,,0,0.0484,0.356,0.0,0.0826,0.539,129.94,audio_features,191886,4,RnB,More of Your Love (feat. Ne-Yo),, More of Your Love (feat. Ne-Yo)
30824,30824,0.591,0.87,9,,1,0.0518,0.000479,0.8290000000000001,0.121,0.7490000000000001,144.00799999999995,audio_features,329167,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
13200,13200,0.4370000000000001,0.575,3,,1,0.0287,0.373,0.0,0.0923,0.157,187.892,audio_features,214933,3,Emo,Wat Is Dan Liefde,, Wat Is Dan Liefde
26999,26999,0.441,0.5579999999999999,7,,1,0.1169999999999999,0.3879999999999999,0.586,0.0774,0.436,134.77700000000002,audio_features,334250,4,techno,,Dark Techno,Dark Techno 
18802,18802,0.669,0.809,7,-7.146,1,0.147,0.00137,0.0,0.38,0.5720000000000001,195.77,audio_features,249293,4,Hiphop,I Wish,, I Wish
15189,15189,0.8390000000000001,0.4370000000000001,5,,0,0.285,0.0438,2.75e-06,0.131,0.464,82.008,audio_features,271307,4,Rap,Numb,, Numb
11781,11781,0.7190000000000001,0.872,6,-5.988,0,0.269,0.00473,0.00024,0.113,0.4270000000000001,175.024,audio_features,135771,4,Trap Metal,Happy Cyborg,, Happy Cyborg
27393,27393,0.479,0.628,3,-5.961,0,0.0384,0.00128,0.0,0.365,0.281,134.096,audio_features,170149,4,trance,,ASOT,ASOT 
30594,30594,0.61,0.956,0,-5.653,1,0.0447,0.000602,0.765,0.147,0.0879,141.991,audio_features,419155,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
27775,27775,0.508,0.962,7,,1,0.0533,0.0229,0.638,0.304,0.547,135.018,audio_features,412540,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
22259,22259,0.804,0.93,6,,1,0.0612,0.00103,0.8959999999999999,0.0357,0.96,127.007,audio_features,366614,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
17903,17903,0.765,0.473,10,,1,0.0514,0.287,0.0,0.391,0.34,119.992,audio_features,237300,4,Pop,7 Years,, 7 Years
39640,39640,0.5870000000000001,0.992,10,-2.502,0,0.0983,0.0211,0.802,0.0782,0.0649,149.984,audio_features,334487,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
38566,38566,0.374,0.942,11,,0,0.0565,0.0439,0.8490000000000001,0.0716,0.0842,174.067,audio_features,431216,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
13701,13701,0.448,0.875,2,-5.4460000000000015,0,0.0666,0.000359,0.00109,0.255,0.524,185.06,audio_features,283827,4,Emo,Unholy Confessions,, Unholy Confessions
14004,14004,0.802,0.591,8,-4.895,1,0.225,0.0104,0.0,0.196,0.309,139.864,audio_features,157712,4,Rap,OUT WEST (feat. Young Thug),, OUT WEST (feat. Young Thug)
27167,27167,0.54,0.96,6,,1,0.048,0.00104,0.524,0.245,0.341,132.077,audio_features,178182,4,trance,,Uplifting | Trance,Uplifting | Trance 
12300,12300,0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.464,185.912,audio_features,192000,4,Emo,Face Down,, Face Down
12102,12102,0.708,0.8,1,-7.58,1,0.374,0.205,6.35e-06,0.204,0.407,121.942,audio_features,173607,4,Trap Metal,CHECKMATE!,, CHECKMATE!
